,Prediction,date
0,True,2022-01-31
1,True,2022-02-07
2,True,2022-02-14
3,True,2022-02-21
4,False,2022-02-28
5,False,2022-03-07
6,False,2022-03-14
7,False,2022-03-21
8,False,2022-03-28
9,True,2022-04-04
10,True,2022-04-11
11,True,2022-04-18
12,True,2022-04-25
13,False,2022-05-02
14,True,2022-05-09
15,False,2022-05-16
16,True,2022-05-23
17,True,2022-05-30
18,True,2022-06-06
19,True,2022-06-13
20,True,2022-06-20
21,True,2022-06-27
22,False,2022-07-04
23,False,2022-07-11
24,False,2022-07-18
25,False,2022-07-25
26,True,2022-08-01
